id,loan_status
16467,0.04295488465677166
16468,0.032783068859409105
16469,0.10829495185393918
16470,0.08173280540616427
16471,0.288819441051243
16472,0.6296415145920331
16473,0.10104478917424167
16474,0.018992692968279747
16475,0.08065504313066965
16476,0.42739640285536556
16477,0.04814334134419429
16478,0.008982330336170038
16479,0.04013938172826767
16480,0.0523619108721259
16481,0.06483672666614206
16482,0.9870812858107326
16483,0.6275635534152819
16484,0.021292827286319153
16485,0.016692140684143614
16486,0.9961473107945498
16487,0.16586340002414596
16488,0.2876480696730602
16489,0.05314278038897156
16490,0.16968717175671244
16491,0.20422021154557513
16492,0.07469710605695822
16493,0.1756427084542372
16494,0.1986959805814346
16495,0.48509237851876835
16496,0.14190191881003733
16497,0.0546498322809122
16498,0.9244336612309771
16499,0.05101622289964703
16500,0.19041135638252346
16501,0.07105504740134255
16502,0.08078971213621745
16503,0.02175932495967037
16504,0.18357086183480112
16505,0.059359393772700504
16506,0.016544891670051968
16507,0.011628680700148858
16508,0.06485209315434926
16509,0.06466853053452025
16510,0.1549715745223692
16511,0.02385681897605953
16512,0.2097437540483118
16513,0.05638663804984985
16514,0.3292125255991759
16515,0.15996784493968966
16516,0.007480558675437655
16517,0.02294285504939625
16518,0.010526368644916056
16519,0.042718066678552755
16520,0.003929718534533996
16521,0.1115597260918041
16522,0.011432641368331817
16523,0.03379380782760331
16524,0.11583138662826899
16525,0.06806173739100695
16526,0.3465382059305309
16527,0.027876758225535057
16528,0.10827556999913625
16529,0.299228232107575
16530,0.06561345635651251
16531,0.10571527163103689
16532,0.010459969945886717
16533,0.29350528100073137
16534,0.9951161091480942
16535,0.007157071325202618
16536,0.001674065234307556
16537,0.028918176366547303
16538,0.7654610691000887
16539,0.2141773829466386
16540,0.0842124671311031
16541,0.0838519675070273
16542,0.310471144329648
16543,0.039908735627667336
16544,0.014417167999396774
16545,0.010180166258735737
16546,0.9955800804730148
16547,0.09156982978702245
16548,0.039760703255411915
16549,0.05021575967831355
16550,0.9978199443939755
16551,0.5687213254180198
16552,0.1679873349756986
16553,0.7818138045815615
16554,0.11855442289036804
16555,0.02403836940061492
16556,0.01449325701663617
16557,0.24579995540296481
16558,0.10259791557849514
16559,0.07469203570290082
16560,0.04108811477893803
16561,0.042511905950619204
16562,0.013967163452590588
16563,0.04440906649270326
16564,0.9772273643510621
16565,0.04195195452640255
16566,0.1747028155363838
16567,0.23613134876926375
16568,0.01876080544511479
16569,0.3590178640013825
16570,0.18030171939731537
16571,0.13278223243929696
16572,0.024964269926758972
16573,0.02796431817837193
16574,0.2099424682032239
16575,0.015426147142192403
16576,0.8089803628951313
16577,0.03243168807855479
16578,0.063738927833395
16579,0.0974388443498792
16580,0.05322909241564333
16581,0.05924099007401745
16582,0.0775065421125104
16583,0.010030329940452956
16584,0.018376304020365972
16585,0.11316536461719919
16586,0.9935809238546258
16587,0.011393879172774072
16588,0.09329438083005603
16589,0.9977639861053171
16590,0.03413367190511279
16591,0.08626094845383402
16592,0.09441511115818807
16593,0.08959067694586258
16594,0.02779182845831678
16595,0.19236906034493123
16596,0.1418088391850789
16597,0.030557277659626406
16598,0.11217641044047401
16599,0.29468789418700236
16600,0.25118666520676314
16601,0.024602360540029945
16602,0.08196394092992144
16603,0.11676723345646557
16604,0.5266168286334958
16605,0.012302374914289536
16606,0.9960550602790892
16607,0.06908555189498379
16608,0.012652526009077375
16609,0.8494250368367519
16610,0.39331008159002195
16611,0.018602794260934113
16612,0.03266337840254224
16613,0.022665990202211016
16614,0.16245828051589606
16615,0.0030010886680060574
16616,0.07690309100234673
16617,0.02827898721986205
16618,0.14514160092932382
16619,0.004750306751740777
16620,0.039408310937492017
16621,0.06562338993999221
16622,0.14512926679928947
16623,0.030276243776092733
16624,0.6059517617634166
16625,0.022120032263730573
16626,0.8748112255662694
16627,0.031205255619051415
16628,0.14020561068444795
16629,0.9755583011683197
16630,0.33449969213137615
16631,0.09337978914453782
16632,0.07051334976195982
16633,0.015201070839818583
16634,0.16276960968906815
16635,0.07490900283688263
16636,0.2698434414773516
16637,0.07901364465239986
16638,0.11270933232921482
16639,0.07412230523162958
16640,0.9896302742966137
16641,0.9750155245605071
16642,0.998404191281443
16643,0.010290559597758596
16644,0.0072112490608136565
16645,0.12097554110833456
16646,0.014896092448678969
16647,0.07677176857764094
16648,0.08522723306904045
16649,0.008081578985681003
16650,0.03741874604828541
16651,0.003871952845169872
16652,0.028243445301093056
16653,0.028915800282926767
16654,0.01914068258978826
16655,0.04704697627144709
16656,0.015752871547634394
16657,0.12191978747965868
16658,0.9903689663256006
16659,0.8500266048907663
16660,0.05251611127899646
16661,0.0638548549585067
16662,0.6839942706303851
16663,0.9968319283324877
16664,0.01919127672607787
16665,0.2908394359848927
16666,0.02207715138980469
16667,0.00974981267564642
16668,0.44520632286233935
16669,0.04220404593904973
16670,0.035092244891831284
16671,0.26750676342984325
16672,0.09687022455689119
16673,0.017997418180245004
16674,0.9937929149047172
16675,0.1985825893946203
16676,0.029988037821099187
16677,0.7140806265966787
16678,0.021321530189995084
16679,0.021474441353649815
16680,0.6529290751505663
16681,0.8371253733179697
16682,0.018581052803465233
16683,0.024489394431491448
16684,0.924298662026733
16685,0.09986309986926141
16686,0.30767775038094786
16687,0.22297297457411458
16688,0.167436674696118
16689,0.12029670643962954
16690,0.1597231498139394
16691,0.08165738173388162
16692,0.054573791632110714
16693,0.016258524113632846
16694,0.5435098553783794
16695,0.036507146048473195
16696,0.04081807881239708
16697,0.19465203938196973
16698,0.17439624451643387
16699,0.010613916856804725
16700,0.022632373187031138
16701,0.025563505307605212
16702,0.2683136431316477
16703,0.1568203843897954
16704,0.026933363431777168
16705,0.008850623063766765
16706,0.6717846302623505
16707,0.10339769424903478
16708,0.18700645946960132
16709,0.0337414947746483
16710,0.2945276459379274
16711,0.031539628134143585
16712,0.12489690772682324
16713,0.9868929252029076
16714,0.008636642064460706
16715,0.029086943270135175
16716,0.009474690998087551
16717,0.302939161247907
16718,0.04280333894861402
16719,0.025654649971185276
16720,0.02349534041384474
16721,0.004105185776614166
16722,0.31291130413328067
16723,0.05419903336858304
16724,0.022415820147113054
16725,0.0219124629257738
16726,0.21228002541071336
16727,0.9879734171082287
16728,0.641228060005345
16729,0.013704640460834654
16730,0.14596790454719358
16731,0.028584535845770986
16732,0.004757016008779625
16733,0.027514003258553573
16734,0.6715768337337462
16735,0.34245703126363686
16736,0.04636125990189372
16737,0.9922019206029021
16738,0.07327568536120817
16739,0.9953294184936844
16740,0.9983585451864821
16741,0.0013875535675337842
16742,0.06868324689719936
16743,0.045230187965334054
16744,0.012670289736565366
16745,0.20320407271998753
16746,0.0048036916150701724
16747,0.08852529998969394
16748,0.01063192835414699
16749,0.07634560795515409
16750,0.16964017575023413
16751,0.014920484877874165
16752,0.030127210402741123
16753,0.002269335591585994
16754,0.21557866005811588
16755,0.03983183375748484
16756,0.1652636942287351
16757,0.4367123120511251
16758,0.04356887678623802
16759,0.47671950991168693
16760,0.7201764916881961
16761,0.2567728072265986
16762,0.16278691386414876
16763,0.09667211181138444
16764,0.5887159773518083
16765,0.2072314869908423
16766,0.5768295531134636
16767,0.0035966507686371507
16768,0.027729100054034183
16769,0.06356973287095882
16770,0.02033119518091086
16771,0.07017706320232509
16772,0.09365296173952886
16773,0.013774008784193305
16774,0.20623863241929352
16775,0.07049084806064829
16776,0.010831573138980874
16777,0.20886154016578323
16778,0.0018957888461159577
16779,0.16144518976334038
16780,0.03484126073557801
16781,0.022988708801271653
16782,0.9944723712170538
16783,0.9424223417186007
16784,0.01602513096996765
16785,0.021279408810300465
16786,0.3834703826090086
16787,0.04734580295529834
16788,0.09179530459734066
16789,0.7495031643268865
16790,0.4196588366197384
16791,0.040114808916548644
16792,0.07301922383944345
16793,0.025046684279245682
16794,0.027860783849977533
16795,0.050633411269103853
16796,0.07562264687794257
16797,0.044277908435951786
16798,0.0294735166826515
16799,0.021901342239577008
16800,0.10645649123221307
16801,0.05726834664922707
16802,0.860328821532125
16803,0.016261661839303016
16804,0.01237506284747845
16805,0.09382935823068167
16806,0.10651866583217093
16807,0.10839503551042036
16808,0.006454207344167244
16809,0.022371249943751215
16810,0.15278036285052204
16811,0.00701808950493283
16812,0.31255301006928593
16813,0.048914065408605455
16814,0.5053152288500546
16815,0.06386231621912898
16816,0.1613577998975846
16817,0.99070685827022
16818,0.07100499193270413
16819,0.9960016931402129
16820,0.17262752247562926
16821,0.023696395096704636
16822,0.14770950247054485
16823,0.9262964750319206
16824,0.022411742011862478
16825,0.01972949261172949
16826,0.5937342005911065
16827,0.029691194605021915
16828,0.00540985447779689
16829,0.029018791141116385
16830,0.0954648013088644
16831,0.07277779890517606
16832,0.020249443449214158
16833,0.023221767914017144
16834,0.2532387875258107
16835,0.027617967446646425
16836,0.04399778955132708
16837,0.718850880340413
16838,0.9895444047655461
16839,0.00691324896961879
16840,0.7092771722373667
16841,0.9566104473179411
16842,0.5307314396632857
16843,0.0749250202076842
16844,0.0903357724685302
16845,0.031162979827199223
16846,0.08652588237247075
16847,0.42754867061961865
16848,0.0764832003885517
16849,0.44271257721341245
16850,0.17219887656531757
16851,0.6476584046790403
16852,0.18033917025023388
16853,0.7969586697083709
16854,0.02756818715550657
16855,0.05977349746754822
16856,0.06527473053882589
16857,0.9909416315399295
16858,0.9897245670381283
16859,0.019109401375292056
16860,0.62517088909962
16861,0.2016945668540506
16862,0.14865392655011825
16863,0.0751767413776786
16864,0.9603778315122905
16865,0.9866853213939971
16866,0.055334377363226404
16867,0.06836700335295168
16868,0.058475996063119214
16869,0.22305515676966026
16870,0.021394226097936102
16871,0.6842973894179268
16872,0.0301481019759743
16873,0.009853955434345375
16874,0.07970080479882868
16875,0.020015859822531193
16876,0.9621394275984554
16877,0.061098232252505436
16878,0.24476843233233372
16879,0.15935333237875568
16880,0.03993949392353794
16881,0.1556512337294628
16882,0.017241104734834402
16883,0.9924658119500382
16884,0.5112497058403299
16885,0.054281456280430324
16886,0.0026449593443188778
16887,0.10330410748071663
16888,0.12123340113909702
16889,0.04880208371479643
16890,0.966925023966135
16891,0.07724211721794064
16892,0.11268920204791949
16893,0.6964475334681342
16894,0.003510592916776656
16895,0.9444783454322947
16896,0.9942262874533778
16897,0.4162017672060605
16898,0.10011658749076696
16899,0.18133678561727978
16900,0.33465675499397274
16901,0.016635210153161654
16902,0.04227458088165173
16903,0.9967923128075216
16904,0.26849036619654704
16905,0.06344144586886392
16906,0.14818579083553035
16907,0.0679289768078924
16908,0.1763453937716062
16909,0.15198284094367637
16910,0.27389156958862554
16911,0.9966329366214437
16912,0.30676026408542434
16913,0.004834614157328751
16914,0.9823727674629227
16915,0.5139285330663671
16916,0.010011347522906748
16917,0.10321665251587288
16918,0.013396433717531797
16919,0.06089933616357272
16920,0.21611020315081744
16921,0.016621462482010314
16922,0.15945467750518943
16923,0.08269042119873711
16924,0.6385949165022448
16925,0.052627366503239285
16926,0.028391334160804697
16927,0.6643242170541586
16928,0.02891454237532396
16929,0.19952115386039362
16930,0.00756257534768847
16931,0.24115028061063096
16932,0.08855833825073778
16933,0.08347694005105705
16934,0.8350879469491639
16935,0.8086703111133537
16936,0.09593535808222625
16937,0.014183775330490332
16938,0.012405164309097988
16939,0.38400225865453214
16940,0.07892651875435604
16941,0.21358489056926358
16942,0.004466628252015765
16943,0.06931666449839875
16944,0.16257960034298705
16945,0.21943718623165512
16946,0.018152053457811068
16947,0.0350251387082972
16948,0.4584660734112155
16949,0.04733216567158464
16950,0.1214652306526322
16951,0.008040030786455911
16952,0.5010912649359802
16953,0.22442891738086448
16954,0.018352564992027167
16955,0.2525875904796622
16956,0.027985978606317883
16957,0.12188416372119106
16958,0.04189863271495628
16959,0.12448648244892424
16960,0.10920629998958893
16961,0.11555919069837547
16962,0.12214737939248287
16963,0.022391781037090306
16964,0.01745579902761958
16965,0.0623092493546052
16966,0.049768545986100726
16967,0.0375881953018191
16968,0.018379952405699854
16969,0.045763769943077605
16970,0.7712913201593922
16971,0.31218272752123966
16972,0.7586571676973911
16973,0.026006891200537462
16974,0.03210183609809971
16975,0.1870077168431048
16976,0.17228926689508658
16977,0.00798738545454127
16978,0.012352902256008285
16979,0.1319674523691402
16980,0.008935782255229851
16981,0.9894345111623505
16982,0.007796054172521833
16983,0.9819366535074471
16984,0.023377488741004065
16985,0.16337506802731425
16986,0.08675482099672013
16987,0.024173496892418125
16988,0.4716674960269051
16989,0.2085599776699448
16990,0.13697808302575287
16991,0.972133227576188
16992,0.04088580335611802
16993,0.06048009272797058
16994,0.11708333481312158
16995,0.11199277000507585
16996,0.1451755944653336
16997,0.16758003553874323
16998,0.02400857115805713
16999,0.01321752372610256
17000,0.002765900911799343
17001,0.3907716154527314
17002,0.985157301426169
17003,0.015041792653011891
17004,0.011927063461775852
17005,0.39270412335600186
17006,0.02919843603492236
17007,0.007155244077759661
17008,0.035475246960662225
17009,0.055597291543840154
17010,0.9865264965863259
17011,0.026834350465058106
17012,0.5147127207154137
17013,0.8303295935606194
17014,0.12601145208204906
17015,0.07155141215171891
17016,0.012782730828237722
17017,0.988659744835963
17018,0.024982019092872648
17019,0.9864650127885959
17020,0.0066223833275423786
17021,0.8650251947376556
17022,0.9223068996286115
17023,0.995562511253235
17024,0.03290922012410636
17025,0.5722425142563352
17026,0.0013305766032466978
17027,0.09631021095189948
17028,0.0062144265673754525
17029,0.023023586218122984
17030,0.13330986407293186
17031,0.08311609399160459
17032,0.16923570054137124
17033,0.09232899351911092
17034,0.981636529609179
17035,0.022906317864343995
17036,0.020728147390375946
